date,admin1_bps_code,admin2_bps_code,admin1_bps,admin2_bps,Jumlah Penduduk,Target orang diperiksa/ minggu (7 hari terakhir) (Inmendagri),Orang diperiksa/ minggu (7 hari terakhir),Spesimen diperiksa/minggu (7 hari terakhir),Orang diperiksa per 1000 penduduk/ minggu (7 hari terakhir),Positivity Rate (%) (7 hari terakhir),% Capaian (orang diperiksa/minggu dibagi target orang/minggu) (7 hari terakhir),% Pemeriksaan suspek dan kontak erat dibagi orang diperiksa/minggu (7 hari terakhir)
06.13.2022,52,5201,NTB,LOMBOK BARAT,742655,3710,346,403,0.465896008240704,0.0,9.326145552560646,28.771929824561404
06.14.2022,52,5201,NTB,LOMBOK BARAT,742655,3710,333,377,0.448391244925302,0.0,8.975741239892184,26.752767527675275
06.13.2022,52,5202,NTB,LOMBOK TENGAH,995458,4977,315,407,0.316437258025954,0.0,6.329113924050633,3.316326530612245
06.14.2022,52,5202,NTB,LOMBOK TENGAH,995458,4977,345,431,0.346574139742711,0.0,6.931886678722121,3.0023094688221708
06.13.2022,52,5203,NTB,LOMBOK TIMUR,1255768,6279,430,836,0.342419937440674,0.0,6.848224239528587,54.7787610619469
06.14.2022,52,5203,NTB,LOMBOK TIMUR,1255768,6279,427,899,0.340030961132948,0.0,6.800445930880714,55.564924114671165
06.13.2022,52,5208,NTB,LOMBOK UTARA,231278,1155,150,74,0.648570119077474,0.0,12.987012987012983,2.941176470588235
06.14.2022,52,5208,NTB,LOMBOK UTARA,231278,1155,153,79,0.661541521459023,0.0,13.246753246753244,2.2988505747126435
06.13.2022,52,5204,NTB,SUMBAWA,480920,2408,191,137,0.397155452050237,0.523560209424084,7.931893687707642,10.612244897959185
06.14.2022,52,5204,NTB,SUMBAWA,480920,2408,235,197,0.488646760375946,0.425531914893617,9.759136212624584,9.615384615384617
06.13.2022,52,5207,NTB,SUMBAWA BARAT,164583,826,104,82,0.631900013974712,0.0,12.590799031477,3.125
06.14.2022,52,5207,NTB,SUMBAWA BARAT,164583,826,68,45,0.413165393752696,0.0,8.232445520581114,4.705882352941177
06.13.2022,53,5307,NTT,ALOR,209155,1043,102,26,0.487676603475891,0.980392156862745,9.77948226270374,2.459016393442623
06.14.2022,53,5307,NTT,ALOR,209155,1043,92,23,0.439865171762568,1.08695652173913,8.820709491850431,2.608695652173913
06.13.2022,53,5306,NTT,BELU,229747,1148,195,151,0.848759722651438,0.0,16.986062717770032,0.3875968992248062
06.14.2022,53,5306,NTT,BELU,229747,1148,203,164,0.883580634349959,0.492610837438424,17.682926829268293,0.7518796992481203
06.13.2022,53,5311,NTT,ENDE,275722,273,266,259,0.96473984665714,0.37593984962406,97.43589743589745,3.374233128834356
06.14.2022,53,5311,NTT,ENDE,275722,273,246,247,0.892203016081415,0.40650406504065,90.10989010989012,3.606557377049181
06.13.2022,53,5309,NTT,FLORES TIMUR,261613,1309,159,117,0.607767962601247,0.628930817610063,12.146676852559208,8.571428571428571
06.14.2022,53,5309,NTT,FLORES TIMUR,261613,1309,179,142,0.684216762928448,0.558659217877095,13.674560733384263,7.234042553191489
06.13.2022,53,5371,NTT,KOTA KUPANG,469725,469,932,1829,1.98413965618181,0.751072961373391,198.72068230277185,3.9695945945945934
06.14.2022,53,5371,NTT,KOTA KUPANG,469725,469,857,1761,1.82447176539465,0.58343057176196,182.72921108742003,3.75
06.13.2022,53,5303,NTT,KUPANG,407791,2037,283,83,0.693982947146945,0.353356890459364,13.892979872361316,3.746397694524496
06.14.2022,53,5303,NTT,KUPANG,407791,2037,278,87,0.681721764335162,0.0,13.647520864015709,2.8735632183908044
06.13.2022,53,5308,NTT,LEMBATA,151147,756,72,34,0.476357453340126,1.38888888888889,9.523809523809524,2.2988505747126435
06.14.2022,53,5308,NTT,LEMBATA,151147,756,65,36,0.43004492315428,0.0,8.597883597883598,1.2987012987012987
06.13.2022,53,5321,NTT,MALAKA,200436,1001,102,4,0.508890618451775,0.980392156862745,10.18981018981019,1.680672268907563
06.14.2022,53,5321,NTT,MALAKA,200436,1001,104,3,0.518868865872398,0.0,10.38961038961039,0.8130081300813009
06.13.2022,53,5313,NTT,MANGGARAI,352361,1764,146,50,0.414347785367847,0.0,8.276643990929704,2.13903743315508
06.14.2022,53,5313,NTT,MANGGARAI,352361,1764,153,62,0.434213775077264,0.0,8.673469387755102,2.955665024630542
06.13.2022,53,5315,NTT,MANGGARAI BARAT,292650,1463,254,529,0.867930975568085,0.78740157480315,17.361585782638414,5.621301775147929
06.14.2022,53,5315,NTT,MANGGARAI BARAT,292650,1463,274,489,0.936271997266359,0.364963503649635,18.72863978127136,4.31266846361186
06.13.2022,53,5319,NTT,MANGGARAI TIMUR,294779,1477,80,1,0.271389753001401,0.0,5.416384563303995,4.950495049504951
06.14.2022,53,5319,NTT,MANGGARAI TIMUR,294779,1477,80,1,0.271389753001401,0.0,5.416384563303995,3.96039603960396
06.13.2022,53,5318,NTT,NAGEKEO,149750,749,76,22,0.507512520868113,0.0,10.14686248331108,4.0
06.14.2022,53,5318,NTT,NAGEKEO,149750,749,72,26,0.480801335559265,0.0,9.612817089452603,4.081632653061225
06.13.2022,53,5312,NTT,NGADA,169243,168,56,9,0.33088517693494,0.0,33.33333333333333,1.5384615384615383
06.14.2022,53,5312,NTT,NGADA,169243,168,55,7,0.324976513061102,0.0,32.73809523809524,3.0303030303030303
06.13.2022,53,5314,NTT,ROTE NDAO,192752,966,179,169,0.928654436789242,0.0,18.530020703933747,13.559322033898304
06.14.2022,53,5314,NTT,ROTE NDAO,192752,966,171,168,0.88715032788246,0.0,17.70186335403727,13.91304347826087
06.13.2022,53,5320,NTT,SABU RAIJUA,105118,525,36,0,0.342472269259309,5.55555555555556,6.857142857142858,6.382978723404255
06.14.2022,53,5320,NTT,SABU RAIJUA,105118,525,33,0,0.3139329134877,3.03030303030303,6.285714285714287,4.651162790697675
06.13.2022,53,5310,NTT,SIKKA,324276,1624,434,441,1.33836608321307,0.0,26.72413793103448,0.7561436672967864
06.14.2022,53,5310,NTT,SIKKA,324276,1624,440,478,1.35686884012385,0.0,27.093596059113302,0.7366482504604052
06.13.2022,53,5301,NTT,SUMBA BARAT,135381,679,100,56,0.738656089111471,0.0,14.727540500736378,0.0
06.14.2022,53,5301,NTT,SUMBA BARAT,135381,679,93,56,0.686950162873668,0.0,13.696612665684832,0.0
06.13.2022,53,5317,NTT,SUMBA BARAT DAYA,364267,1820,211,19,0.579245443589455,0.0,11.593406593406591,0.8
06.14.2022,53,5317,NTT,SUMBA BARAT DAYA,364267,1820,204,21,0.560028770105445,0.0,11.20879120879121,1.2
06.13.2022,53,5316,NTT,SUMBA TENGAH,75568,378,57,39,0.754287529112852,3.50877192982456,15.07936507936508,8.450704225352112
06.14.2022,53,5316,NTT,SUMBA TENGAH,75568,378,49,23,0.648422612746136,4.08163265306122,12.962962962962962,8.064516129032258
06.13.2022,53,5302,NTT,SUMBA TIMUR,267443,266,225,278,0.84130076315327,0.0,84.58646616541353,1.7241379310344829
06.14.2022,53,5302,NTT,SUMBA TIMUR,267443,266,195,245,0.729127328066167,0.0,73.30827067669173,1.937984496124031
06.13.2022,53,5304,NTT,TIMOR TENGAH SELATAN,473686,2366,204,48,0.43066503970985,0.490196078431373,8.622147083685546,2.5
06.14.2022,53,5304,NTT,TIMOR TENGAH SELATAN,473686,2366,198,64,0.417998420894854,0.505050505050505,8.368554522400675,2.3904382470119523
06.13.2022,53,5305,NTT,TIMOR TENGAH UTARA,260338,1302,162,27,0.6222679747098,0.0,12.442396313364055,0.0
06.14.2022,53,5305,NTT,TIMOR TENGAH UTARA,260338,1302,160,29,0.614585654034371,0.0,12.288786482334867,0.0
06.13.2022,94,9415,PAPUA,ASMAT,103453,518,44,34,0.425313910664746,0.0,8.494208494208493,0.0
06.14.2022,94,9415,PAPUA,ASMAT,103453,518,39,29,0.376982784452843,0.0,7.5289575289575295,0.0
06.13.2022,94,9409,PAPUA,BIAK NUMFOR,150676,154,295,171,1.95784331944039,0.0,191.5584415584416,0.8522727272727272
06.14.2022,94,9409,PAPUA,BIAK NUMFOR,150676,154,298,174,1.97775359048554,0.335570469798658,193.5064935064935,0.5571030640668524
06.13.2022,94,9413,PAPUA,BOVEN DIGOEL,71134,70,95,103,1.33550763348047,0.0,135.71428571428572,40.35087719298245
06.14.2022,94,9413,PAPUA,BOVEN DIGOEL,71134,70,66,109,0.927826355891697,0.0,94.28571428571428,48.96551724137931
06.13.2022,94,9436,PAPUA,DEIYAI,77276,385,34,0,0.439981365495108,0.0,8.831168831168831,
06.14.2022,94,9436,PAPUA,DEIYAI,77276,385,30,0,0.388218851907449,0.0,7.792207792207792,
06.13.2022,94,9434,PAPUA,DOGIYAI,99702,497,17,0,0.170508114180257,0.0,3.420523138832998,0.0
06.14.2022,94,9434,PAPUA,DOGIYAI,99702,497,22,0,0.220657559527392,0.0,4.426559356136821,3.8461538461538463
06.13.2022,94,9435,PAPUA,INTAN JAYA,52232,259,14,10,0.268034921121152,7.14285714285714,5.405405405405405,0.0
06.14.2022,94,9435,PAPUA,INTAN JAYA,52232,259,12,7,0.229744218103844,8.33333333333333,4.633204633204633,0.0
06.13.2022,94,9403,PAPUA,JAYAPURA,129453,126,491,774,3.79288235884838,0.0,389.6825396825397,0.6329113924050633
06.14.2022,94,9403,PAPUA,JAYAPURA,129453,126,458,800,3.53796358523943,0.0,363.4920634920635,0.6666666666666667
06.13.2022,94,9402,PAPUA,JAYAWIJAYA,211269,1057,269,343,1.27325826316213,0.0,25.449385052034057,0.2906976744186046
06.14.2022,94,9402,PAPUA,JAYAWIJAYA,211269,1057,258,331,1.2211919401332,0.0,24.40870387890256,0.5847953216374269
06.13.2022,94,9420,PAPUA,KEEROM,58962,56,137,10,2.32353040941623,0.0,244.6428571428572,1.1695906432748535
06.14.2022,94,9420,PAPUA,KEEROM,58962,56,155,33,2.62881177707676,0.0,276.7857142857143,1.020408163265306
06.13.2022,94,9408,PAPUA,KEPULAUAN YAPEN,99744,497,165,66,1.65423484119346,0.0,33.199195171026155,0.4672897196261681
06.14.2022,94,9408,PAPUA,KEPULAUAN YAPEN,99744,497,155,63,1.55397818415143,0.0,31.18712273641851,0.4807692307692308
06.13.2022,94,9471,PAPUA,KOTA JAYAPURA,309759,308,1201,3182,3.87720776474614,0.333055786844296,389.9350649350649,0.8130081300813009
06.14.2022,94,9471,PAPUA,KOTA JAYAPURA,309759,308,1194,3055,3.85460955129633,0.33500837520938,387.6623376623376,0.6840796019900498
06.13.2022,94,9430,PAPUA,LANNY JAYA,203607,1015,66,0,0.324153884689623,0.0,6.502463054187192,0.0
06.14.2022,94,9430,PAPUA,LANNY JAYA,203607,1015,63,0,0.309419617203731,0.0,6.206896551724138,1.2987012987012987
06.13.2022,94,9428,PAPUA,MAMBERAMO RAYA,25115,126,26,0,1.03523790563408,0.0,20.63492063492064,3.225806451612903
06.14.2022,94,9428,PAPUA,MAMBERAMO RAYA,25115,126,24,0,0.955604220585308,0.0,19.047619047619047,3.333333333333333
06.13.2022,94,9431,PAPUA,MAMBERAMO TENGAH,55048,273,34,1,0.617642784479,0.0,12.454212454212454,
06.14.2022,94,9431,PAPUA,MAMBERAMO TENGAH,55048,273,39,1,0.708472605725912,0.0,14.285714285714285,0.0
06.13.2022,94,9414,PAPUA,MAPPI,103137,518,46,0,0.446008706865625,0.0,8.880308880308881,0.0
06.14.2022,94,9414,PAPUA,MAPPI,103137,518,42,0,0.407225341051223,0.0,8.108108108108109,0.0
06.13.2022,94,9401,PAPUA,MERAUKE,237993,238,935,1066,3.92868697818843,0.106951871657754,392.8571428571428,2.987697715289982
06.14.2022,94,9401,PAPUA,MERAUKE,237993,238,754,841,3.16816040807923,0.13262599469496,316.8067226890756,3.4482758620689653
06.13.2022,94,9412,PAPUA,MIMIKA,221808,224,1032,1131,4.65267258169227,0.387596899224806,460.71428571428567,10.071942446043163
06.14.2022,94,9412,PAPUA,MIMIKA,221808,224,1004,1092,4.52643727908822,0.298804780876494,448.21428571428567,9.832483612527312
06.13.2022,94,9404,PAPUA,NABIRE,148480,147,217,25,1.46147629310345,0.0,147.61904761904762,0.3690036900369003
06.14.2022,94,9404,PAPUA,NABIRE,148480,147,194,19,1.30657327586207,0.0,131.97278911564624,0.8130081300813009
06.13.2022,94,9429,PAPUA,NDUGA,114424,574,37,0,0.323358735929525,0.0,6.445993031358885,0.0
06.14.2022,94,9429,PAPUA,NDUGA,114424,574,36,0,0.314619310634133,0.0,6.2717770034843205,0.0
06.13.2022,94,9410,PAPUA,PANIAI,172138,861,19,0,0.110376558342725,0.0,2.206736353077817,0.0
06.14.2022,94,9410,PAPUA,PANIAI,172138,861,20,0,0.116185850887079,0.0,2.3228803716608595,0.0
06.13.2022,94,9417,PAPUA,PEGUNUNGAN BINTANG,77718,77,220,94,2.83074705988317,0.0,285.7142857142857,0.0
06.14.2022,94,9417,PAPUA,PEGUNUNGAN BINTANG,77718,77,225,101,2.89508222033506,0.0,292.20779220779224,0.0
06.13.2022,94,9433,PAPUA,PUNCAK,114247,574,29,0,0.253835986940576,0.0,5.052264808362369,0.0
06.14.2022,94,9433,PAPUA,PUNCAK,114247,574,33,0,0.288847847208242,0.0,5.749128919860628,0.0
06.13.2022,94,9411,PAPUA,PUNCAK JAYA,131731,658,61,0,0.463064882222104,0.0,9.270516717325227,0.0
06.14.2022,94,9411,PAPUA,PUNCAK JAYA,131731,658,46,0,0.349196468560931,0.0,6.990881458966565,0.0
06.13.2022,94,9419,PAPUA,SARMI,40845,203,51,0,1.24862284245318,1.96078431372549,25.12315270935961,1.4705882352941175
06.14.2022,94,9419,PAPUA,SARMI,40845,203,50,0,1.22414004162076,2.0,24.63054187192118,1.4925373134328357
06.13.2022,94,9427,PAPUA,SUPIORI,21170,21,48,1,2.26735947094946,0.0,228.57142857142856,0.0
06.14.2022,94,9427,PAPUA,SUPIORI,21170,21,48,1,2.26735947094946,0.0,228.57142857142856,0.0
06.13.2022,94,9418,PAPUA,TOLIKARA,151227,756,72,0,0.476105457358805,0.0,9.523809523809524,0.0
06.14.2022,94,9418,PAPUA,TOLIKARA,151227,756,65,0,0.429817426782254,0.0,8.597883597883598,0.0
06.13.2022,94,9426,PAPUA,WAROPEN,33314,168,48,0,1.44083568469712,0.0,28.57142857142857,0.0
06.14.2022,94,9426,PAPUA,WAROPEN,33314,168,38,0,1.14066158371856,0.0,22.61904761904762,0.0
06.13.2022,94,9416,PAPUA,YAHUKIMO,198316,994,118,0,0.595009984065834,0.0,11.87122736418511,1.3605442176870748
06.14.2022,94,9416,PAPUA,YAHUKIMO,198316,994,115,0,0.579882611589584,0.0,11.569416498993965,1.3793103448275863
06.13.2022,94,9432,PAPUA,YALIMO,68913,343,66,0,0.957729310870228,0.0,19.24198250728863,1.1764705882352942
06.14.2022,94,9432,PAPUA,YALIMO,68913,343,66,0,0.957729310870228,0.0,19.24198250728863,1.162790697674419
06.13.2022,91,9101,PAPUA BARAT,FAK FAK,82512,413,296,368,3.58735699049835,1.01351351351351,71.67070217917676,25.44642857142857
06.14.2022,91,9101,PAPUA BARAT,FAK FAK,82512,413,313,387,3.79338762846616,1.2779552715655,75.78692493946731,18.778280542986423
06.13.2022,91,9102,PAPUA BARAT,KAIMANA,66558,70,61,13,0.916493885032603,0.0,87.14285714285714,2.409638554216868
06.14.2022,91,9102,PAPUA BARAT,KAIMANA,66558,70,59,17,0.886444905195469,0.0,84.28571428571429,1.2195121951219512
06.13.2022,91,9171,PAPUA BARAT,KOTA SORONG,282373,280,923,1051,3.26872611758206,0.0,329.6428571428571,6.920415224913495
06.14.2022,91,9171,PAPUA BARAT,KOTA SORONG,282373,280,947,1139,3.35372007946935,0.0,338.2142857142857,6.950122649223221
06.13.2022,91,9105,PAPUA BARAT,MANOKWARI,176243,175,623,1270,3.53489216592999,0.160513643659711,356.0,5.562130177514793
06.14.2022,91,9105,PAPUA BARAT,MANOKWARI,176243,175,623,1190,3.53489216592999,0.160513643659711,356.0,1.3064133016627075
06.13.2022,91,9111,PAPUA BARAT,MANOKWARI SELATAN,27081,28,42,14,1.55090284701451,0.0,150.0,7.8125
06.14.2022,91,9111,PAPUA BARAT,MANOKWARI SELATAN,27081,28,42,19,1.55090284701451,0.0,150.0,3.225806451612903
06.13.2022,91,9110,PAPUA BARAT,MAYBRAT,44108,224,39,0,0.884193343611136,0.0,17.410714285714285,0.0
06.14.2022,91,9110,PAPUA BARAT,MAYBRAT,44108,224,38,0,0.861521719415979,0.0,16.964285714285715,0.0
06.13.2022,91,9112,PAPUA BARAT,PEGUNUNGAN ARFAK,35467,175,31,0,0.874051935602109,0.0,17.71428571428571,
06.14.2022,91,9112,PAPUA BARAT,PEGUNUNGAN ARFAK,35467,175,26,0,0.733075816956608,0.0,14.857142857142858,
06.13.2022,91,9108,PAPUA BARAT,RAJA AMPAT,50350,49,64,5,1.27110228401192,0.0,130.6122448979592,0.0
06.14.2022,91,9108,PAPUA BARAT,RAJA AMPAT,50350,49,84,46,1.66832174776564,0.0,171.42857142857142,0.0
06.13.2022,91,9107,PAPUA BARAT,SORONG,96050,98,201,358,2.09266007287871,0.0,205.1020408163265,0.0
06.14.2022,91,9107,PAPUA BARAT,SORONG,96050,98,199,335,2.07183758459136,0.0,203.061224489796,0.3968253968253968
06.13.2022,91,9106,PAPUA BARAT,SORONG SELATAN,50771,511,86,1,1.69388036477517,17.4418604651163,16.829745596868882,4.2105263157894735
06.14.2022,91,9106,PAPUA BARAT,SORONG SELATAN,50771,511,79,1,1.55600638159579,13.9240506329114,15.459882583170254,4.395604395604396
06.13.2022,91,9109,PAPUA BARAT,TAMBRAUW,16129,14,43,0,2.66600533201066,2.32558139534884,307.1428571428572,1.5625
06.14.2022,91,9109,PAPUA BARAT,TAMBRAUW,16129,14,35,0,2.17000434000868,2.85714285714286,250.0,0.0
06.13.2022,91,9104,PAPUA BARAT,TELUK BINTUNI,69136,343,205,259,2.965170099514,2.92682926829268,59.7667638483965,8.504398826979472
06.14.2022,91,9104,PAPUA BARAT,TELUK BINTUNI,69136,343,174,250,2.51677852348993,5.74712643678161,50.72886297376093,12.225705329153604
06.13.2022,91,9103,PAPUA BARAT,TELUK WONDAMA,34898,35,175,80,5.0146140179953,0.0,500.0,1.3392857142857142
06.14.2022,91,9103,PAPUA BARAT,TELUK WONDAMA,34898,35,162,81,4.64209983380136,0.0,462.8571428571429,0.4651162790697674
06.13.2022,14,1408,RIAU,BENGKALIS,570566,2856,708,667,1.24087309794134,0.0,24.789915966386555,2.171664943123061
06.14.2022,14,1408,RIAU,BENGKALIS,570566,2856,699,692,1.22509928737429,0.0,24.474789915966387,2.0242914979757085
06.13.2022,14,1403,RIAU,INDRAGIRI HILIR,723394,3619,341,304,0.471389035573975,0.0,9.422492401215806,2.197802197802198
06.14.2022,14,1403,RIAU,INDRAGIRI HILIR,723394,3619,285,246,0.393976173426929,0.0,7.875103619784471,2.716049382716049
06.13.2022,14,1402,RIAU,INDRAGIRI HULU,448630,2240,205,74,0.456946704411207,0.0,9.151785714285714,2.6490066225165565
06.14.2022,14,1402,RIAU,INDRAGIRI HULU,448630,2240,284,189,0.633038361233087,0.0,12.678571428571429,1.873536299765808
06.13.2022,14,1406,RIAU,KAMPAR,896680,4480,528,162,0.588838827675425,0.0,11.785714285714285,4.891304347826087
06.14.2022,14,1406,RIAU,KAMPAR,896680,4480,513,164,0.572110451889191,0.0,11.450892857142856,4.295302013422819
06.13.2022,14,1410,RIAU,KEPULAUAN MERANTI,190032,952,75,7,0.394670371305885,0.0,7.878151260504201,0.9259259259259258
06.14.2022,14,1410,RIAU,KEPULAUAN MERANTI,190032,952,68,2,0.357834469984003,0.0,7.142857142857142,0.9345794392523364
06.13.2022,14,1473,RIAU,KOTA DUMAI,313391,315,278,308,0.887070783781283,0.0,88.25396825396825,3.0848329048843186
06.14.2022,14,1473,RIAU,KOTA DUMAI,313391,315,270,311,0.861543566981821,0.0,85.71428571428571,2.34375
06.13.2022,14,1471,RIAU,KOTA PEKANBARU,1179410,1176,1651,4301,1.39985246860718,0.121138703815869,140.39115646258503,3.29035126722988
06.14.2022,14,1471,RIAU,KOTA PEKANBARU,1179410,1176,1569,4275,1.33032618003917,0.0,133.41836734693877,2.7149321266968327
06.13.2022,14,1401,RIAU,KUANTAN SINGINGI,323146,1617,151,44,0.467281043243611,0.0,9.338280766852195,1.6666666666666667
06.14.2022,14,1401,RIAU,KUANTAN SINGINGI,323146,1617,132,36,0.408484090782495,0.0,8.16326530612245,1.694915254237288
06.13.2022,14,1404,RIAU,PELALAWAN,539011,2695,196,47,0.363628942637534,0.0,7.272727272727272,3.558718861209965
06.14.2022,14,1404,RIAU,PELALAWAN,539011,2695,182,47,0.337655446734853,0.0,6.753246753246753,3.4965034965034967
06.13.2022,14,1409,RIAU,ROKAN HILIR,740453,3703,302,58,0.407858432608147,0.33112582781457,8.15554955441534,3.537735849056604
06.14.2022,14,1409,RIAU,ROKAN HILIR,740453,3703,263,35,0.355187972768022,0.380228136882129,7.102349446394815,3.5989717223650386
06.13.2022,14,1407,RIAU,ROKAN HULU,747415,3738,202,39,0.270264846169799,0.0,5.403959336543606,5.802047781569966
06.14.2022,14,1407,RIAU,ROKAN HULU,747415,3738,181,34,0.242168005726404,0.0,4.842161583734617,5.776173285198556
06.13.2022,14,1405,RIAU,SIAK,509172,2548,323,174,0.634363240712372,0.0,12.676609105180534,4.008908685968819
06.14.2022,14,1405,RIAU,SIAK,509172,2548,301,155,0.591155837320198,0.0,11.813186813186812,3.363228699551569
06.13.2022,76,7601,SULAWESI BARAT,MAJENE,176361,882,98,43,0.555678409625711,0.0,11.11111111111111,5.217391304347826
06.14.2022,76,7601,SULAWESI BARAT,MAJENE,176361,882,91,47,0.515987094652446,0.0,10.317460317460316,5.454545454545454
06.13.2022,76,7603,SULAWESI BARAT,MAMASA,163717,819,87,18,0.531404802189143,0.0,10.622710622710622,2.061855670103093
06.14.2022,76,7603,SULAWESI BARAT,MAMASA,163717,819,82,18,0.500864296316204,0.0,10.012210012210012,1.1111111111111112
06.13.2022,76,7604,SULAWESI BARAT,MAMUJU,306140,1533,106,45,0.346246815182596,0.0,6.914546640574038,0.7936507936507936
06.14.2022,76,7604,SULAWESI BARAT,MAMUJU,306140,1533,84,39,0.274384268635265,0.0,5.47945205479452,4.587155963302752
06.13.2022,76,7606,SULAWESI BARAT,MAMUJU TENGAH,139876,700,48,24,0.343161085532901,4.16666666666667,6.857142857142858,10.526315789473683
06.14.2022,76,7606,SULAWESI BARAT,MAMUJU TENGAH,139876,700,49,15,0.350310274814836,4.08163265306122,7.000000000000001,10.714285714285714
06.13.2022,76,7605,SULAWESI BARAT,PASANGKAYU,183734,917,90,43,0.489838570977609,0.0,9.814612868047982,1.7857142857142856
06.14.2022,76,7605,SULAWESI BARAT,PASANGKAYU,183734,917,85,46,0.462625317034408,0.0,9.269356597600872,1.8018018018018016
06.13.2022,76,7602,SULAWESI BARAT,POLEWALI MANDAR,445302,2226,243,183,0.545697077488985,0.411522633744856,10.91644204851752,3.754266211604096
06.14.2022,76,7602,SULAWESI BARAT,POLEWALI MANDAR,445302,2226,197,123,0.442396396153622,0.50761421319797,8.84995507637017,4.453441295546559
06.13.2022,73,7303,SULAWESI SELATAN,BANTAENG,190006,952,61,17,0.321042493394945,3.27868852459016,6.407563025210084,0.0
06.14.2022,73,7303,SULAWESI SELATAN,BANTAENG,190006,952,65,18,0.342094460174942,3.07692307692308,6.827731092436975,0.0
06.13.2022,73,7310,SULAWESI SELATAN,BARRU,175492,875,111,21,0.632507464727737,0.0,12.685714285714289,0.7936507936507936
06.14.2022,73,7310,SULAWESI SELATAN,BARRU,175492,875,111,21,0.632507464727737,0.0,12.685714285714289,0.7936507936507936
06.13.2022,73,7311,SULAWESI SELATAN,BONE,759504,3801,545,322,0.717573574332722,0.18348623853211,14.338332017890028,0.8012820512820512
06.14.2022,73,7311,SULAWESI SELATAN,BONE,759504,3801,515,336,0.678074111525417,0.194174757281553,13.54906603525388,0.3333333333333333
06.13.2022,73,7302,SULAWESI SELATAN,BULUKUMBA,423485,2114,177,15,0.417960494468517,0.0,8.37275307473983,2.272727272727273
06.14.2022,73,7302,SULAWESI SELATAN,BULUKUMBA,423485,2114,173,16,0.408515059565274,0.0,8.183538315988647,2.2522522522522523
06.13.2022,73,7316,SULAWESI SELATAN,ENREKANG,211464,1057,181,73,0.855937653690463,0.552486187845304,17.123935666982025,0.0
06.14.2022,73,7316,SULAWESI SELATAN,ENREKANG,211464,1057,129,56,0.6100329134037,0.0,12.204351939451277,0.0
06.13.2022,73,7306,SULAWESI SELATAN,GOWA,789352,3948,483,263,0.611894313310158,0.20703933747412,12.23404255319149,12.111801242236025
06.14.2022,73,7306,SULAWESI SELATAN,GOWA,789352,3948,489,256,0.619495484904073,0.204498977505113,12.386018237082066,11.54970760233918
06.13.2022,73,7304,SULAWESI SELATAN,JENEPONTO,368745,1841,145,15,0.393225670856554,0.689655172413793,7.8761542639869635,19.90740740740741
06.14.2022,73,7304,SULAWESI SELATAN,JENEPONTO,368745,1841,137,17,0.371530461429985,0.72992700729927,7.441607821835959,20.48780487804878
06.13.2022,73,7301,SULAWESI SELATAN,KEPULAUAN SELAYAR,136996,686,46,2,0.335776227043125,0.0,6.705539358600583,1.7241379310344829
06.14.2022,73,7301,SULAWESI SELATAN,KEPULAUAN SELAYAR,136996,686,45,2,0.328476743846536,0.0,6.559766763848396,1.6666666666666667
06.13.2022,73,7371,SULAWESI SELATAN,KOTA MAKASSAR,1571814,1575,2273,6077,1.44609985659881,0.351957765068192,144.3174603174603,4.414856341976174
06.14.2022,73,7371,SULAWESI SELATAN,KOTA MAKASSAR,1571814,1575,2229,5975,1.41810672255114,0.448631673396142,141.52380952380952,3.907885554780181
06.13.2022,73,7373,SULAWESI SELATAN,KOTA PALOPO,190822,952,152,132,0.796553856473572,0.0,15.966386554621849,0.5
06.14.2022,73,7373,SULAWESI SELATAN,KOTA PALOPO,190822,952,144,122,0.754629969290753,0.0,15.126050420168069,1.5228426395939088
06.13.2022,73,7372,SULAWESI SELATAN,KOTA PARE PARE,148378,742,105,94,0.707652077801291,0.0,14.150943396226417,2.307692307692308
06.14.2022,73,7372,SULAWESI SELATAN,KOTA PARE PARE,148378,742,92,103,0.620038011025893,0.0,12.398921832884096,3.389830508474576
06.13.2022,73,7317,SULAWESI SELATAN,LUWU,372916,1862,222,22,0.595308326808182,0.0,11.92266380236305,2.166064981949458
06.14.2022,73,7317,SULAWESI SELATAN,LUWU,372916,1862,217,25,0.5819004816098,0.0,11.654135338345863,1.4760147601476017
06.13.2022,73,7325,SULAWESI SELATAN,LUWU TIMUR,308072,1540,206,127,0.668674855228648,0.485436893203883,13.376623376623376,1.1583011583011582
06.14.2022,73,7325,SULAWESI SELATAN,LUWU TIMUR,308072,1540,189,121,0.61349294970007,0.529100529100529,12.272727272727272,1.680672268907563
06.13.2022,73,7322,SULAWESI SELATAN,LUWU UTARA,320380,1603,119,35,0.371433922217367,0.0,7.423580786026202,0.0
06.14.2022,73,7322,SULAWESI SELATAN,LUWU UTARA,320380,1603,121,34,0.37767650914539,0.0,7.548346849656894,0.684931506849315
06.13.2022,73,7308,SULAWESI SELATAN,MAROS,360062,1799,364,325,1.01093700529353,0.824175824175824,20.23346303501945,3.146067415730337
06.14.2022,73,7308,SULAWESI SELATAN,MAROS,360062,1799,375,330,1.04148729940955,0.8,20.84491384102279,3.056768558951965
06.13.2022,73,7309,SULAWESI SELATAN,PANGKAJENE KEPULAUAN,341969,1708,168,97,0.491272600732815,0.0,9.836065573770492,1.0
