date,admin1_bps,admin1_bps_code,Jumlah Penduduk,Target orang diperiksa/ minggu (7 hari terakhir) (Inmendagri),Orang diperiksa/ minggu (7 hari terakhir),Spesimen diperiksa/minggu (7 hari terakhir),new_hospitalizations,cumulative_cases
11.21.2021,SULAWESI UTARA,71,2530967,11662,15156,23947,2,34681
11.21.2022,SULAWESI UTARA,71,2548338,21476,622,1002,0,0
11.22.2021,SULAWESI UTARA,71,2530967,11662,14927,23536,3,34684
11.22.2022,SULAWESI UTARA,71,2548338,21476,626,1031,0,0
11.23.2021,SULAWESI UTARA,71,2530967,11662,14852,23384,7,34691
11.23.2022,SULAWESI UTARA,71,2548338,21476,642,1096,0,0
11.24.2021,SULAWESI UTARA,71,2530967,11662,14853,23939,2,34693
11.24.2022,SULAWESI UTARA,71,2548338,21476,676,1159,0,0
11.25.2022,SULAWESI UTARA,71,2548338,21476,669,1152,0,0
11.26.2021,SULAWESI UTARA,71,2530967,11662,15268,23984,5,34698
11.26.2022,SULAWESI UTARA,71,2548338,21476,686,1190,0,0
11.27.2021,SULAWESI UTARA,71,2530967,11662,15555,24212,0,34698
11.27.2022,SULAWESI UTARA,71,2548338,21476,653,1110,0,0
11.28.2021,SULAWESI UTARA,71,2530967,11662,15581,24544,2,34700
11.28.2022,SULAWESI UTARA,71,2548338,21476,708,1118,0,0
11.29.2021,SULAWESI UTARA,71,2530967,11662,15653,24765,7,34707
11.29.2022,SULAWESI UTARA,71,2548338,21476,779,1146,0,0
11.30.2021,SULAWESI UTARA,71,2530967,11662,15208,23647,7,34714
11.30.2022,SULAWESI UTARA,71,2548338,21476,808,1138,0,0
12.01.2021,SULAWESI UTARA,71,2530967,11662,14726,22181,0,34714
12.01.2022,SULAWESI UTARA,71,2548338,21476,893,1210,0,0
12.02.2021,SULAWESI UTARA,71,2530967,11662,14443,21196,3,34717
12.02.2022,SULAWESI UTARA,71,2548338,21476,956,1207,0,0
12.03.2021,SULAWESI UTARA,71,2530967,11662,13710,20061,0,34717
12.03.2022,SULAWESI UTARA,71,2548338,21476,1014,1222,0,0
12.04.2021,SULAWESI UTARA,71,2530967,11662,13347,19774,4,34721
12.04.2022,SULAWESI UTARA,71,2548338,20160,1051,1232,0,0
12.05.2021,SULAWESI UTARA,71,2530967,11662,13258,19396,2,34723
12.05.2022,SULAWESI UTARA,71,2548338,20160,1082,1227,0,0
12.06.2021,SULAWESI UTARA,71,2530967,11662,13191,19196,0,34723
12.06.2022,SULAWESI UTARA,71,2548338,20160,1155,1284,0,0
12.07.2021,SULAWESI UTARA,71,2530967,11662,13779,19857,11,34734
12.07.2022,SULAWESI UTARA,71,2548338,20160,1212,1299,0,0
12.08.2021,SULAWESI UTARA,71,2530967,11662,14755,21070,6,34740
12.08.2022,SULAWESI UTARA,71,2548338,20160,1158,1229,0,0
12.09.2021,SULAWESI UTARA,71,2530967,11662,15230,22730,3,34743
12.09.2022,SULAWESI UTARA,71,2548338,20160,1154,1204,0,0
12.10.2022,SULAWESI UTARA,71,2548338,20160,1155,1189,0,0
12.11.2022,SULAWESI UTARA,71,2548338,20160,1148,1182,0,0
12.12.2021,SULAWESI UTARA,71,2530967,11662,17260,27171,4,34759
12.12.2022,SULAWESI UTARA,71,2548338,20160,1123,1176,0,0
12.13.2021,SULAWESI UTARA,71,2530967,11662,17543,27616,1,34760
12.13.2022,SULAWESI UTARA,71,2548338,20160,1215,1292,0,0
12.14.2021,SULAWESI UTARA,71,2530967,11662,17175,27019,3,34763
12.14.2022,SULAWESI UTARA,71,2548338,20160,1156,1227,0,0
12.15.2021,SULAWESI UTARA,71,2530967,11662,16957,27338,2,34765
12.15.2022,SULAWESI UTARA,71,2548338,20160,1144,1179,0,0
12.16.2021,SULAWESI UTARA,71,2530967,11662,16582,26318,1,34766
12.16.2022,SULAWESI UTARA,71,2548338,20160,1127,1175,0,0
12.17.2021,SULAWESI UTARA,71,2530967,11662,17126,25760,9,34775
12.17.2022,SULAWESI UTARA,71,2548338,20160,1089,1093,0,0
12.18.2021,SULAWESI UTARA,71,2530967,11662,17037,25411,4,34779
12.18.2022,SULAWESI UTARA,71,2548338,20160,1095,1089,0,0
12.19.2021,SULAWESI UTARA,71,2530967,11662,16593,25411,1,34780
12.19.2022,SULAWESI UTARA,71,2548338,20160,1048,1030,0,0
12.20.2022,SULAWESI UTARA,71,2548338,20160,835,776,0,0
12.21.2021,SULAWESI UTARA,71,2530967,11662,16331,23726,8,34789
12.21.2022,SULAWESI UTARA,71,2548338,20160,839,804,0,0
12.22.2021,SULAWESI UTARA,71,2530967,11662,15988,22198,0,34789
12.22.2022,SULAWESI UTARA,71,2548338,20160,798,773,0,0
12.23.2021,SULAWESI UTARA,71,2530967,11662,16207,21625,1,34790
12.23.2022,SULAWESI UTARA,71,2548338,20160,731,693,0,0
12.24.2021,SULAWESI UTARA,71,2530967,11662,15345,20602,0,34790
12.24.2022,SULAWESI UTARA,71,2548338,20160,757,774,0,0
12.25.2021,SULAWESI UTARA,71,2530967,11662,14118,18402,1,34791
12.25.2022,SULAWESI UTARA,71,2548338,20160,708,732,0,0
12.26.2021,SULAWESI UTARA,71,2530967,11662,13223,16539,0,34791
12.26.2022,SULAWESI UTARA,71,2548338,20160,699,735,0,0
12.27.2021,SULAWESI UTARA,71,2530967,11662,13090,16580,0,34791
12.27.2022,SULAWESI UTARA,71,2548338,20160,649,665,0,0
12.28.2021,SULAWESI UTARA,71,2530967,11662,12322,16972,1,34792
12.29.2021,SULAWESI UTARA,71,2530967,11662,11610,17197,2,34794
12.30.2021,SULAWESI UTARA,71,2530967,11662,10891,18234,3,34797
12.31.2021,SULAWESI UTARA,71,2530967,11662,10238,17942,2,34799
06.13.2022,SUMATERA BARAT,13,5675357,24374,2530,2426,1,103840
06.14.2022,SUMATERA BARAT,13,5675357,24374,2194,2022,0,103840
06.15.2022,SUMATERA BARAT,13,5675357,24374,2386,2110,0,103840
06.16.2022,SUMATERA BARAT,13,5675357,24374,2473,2084,1,103841
06.17.2022,SUMATERA BARAT,13,5675357,24374,2478,2034,0,103841
06.18.2022,SUMATERA BARAT,13,5675357,24374,2462,1997,0,103841
06.19.2022,SUMATERA BARAT,13,5675357,24374,2426,2005,1,103842
06.20.2022,SUMATERA BARAT,13,5675357,24374,2374,1998,0,103842
06.21.2022,SUMATERA BARAT,13,5675357,24374,2346,2028,1,103843
06.22.2022,SUMATERA BARAT,13,5675357,24374,2160,1943,1,103844
06.23.2022,SUMATERA BARAT,13,5675357,24374,2077,1928,1,103845
06.24.2022,SUMATERA BARAT,13,5675357,24374,2105,2057,1,103846
06.25.2022,SUMATERA BARAT,13,5675357,24374,2309,2302,1,103847
06.26.2022,SUMATERA BARAT,13,5675357,24374,2301,2313,0,103847
06.27.2022,SUMATERA BARAT,13,5675357,24374,2353,2296,1,103848
06.28.2022,SUMATERA BARAT,13,5675357,24374,2361,2282,3,103851
06.29.2022,SUMATERA BARAT,13,5675357,24374,2367,2254,1,103852
06.30.2022,SUMATERA BARAT,13,5675357,24374,2335,2237,3,103855
07.01.2022,SUMATERA BARAT,13,5675357,24374,2425,2223,1,103856
07.02.2022,SUMATERA BARAT,13,5675357,24374,2216,2032,1,103857
07.03.2022,SUMATERA BARAT,13,5675357,28140,2182,1958,1,103858
07.04.2022,SUMATERA BARAT,13,5675357,28140,2211,2084,2,103860
07.05.2022,SUMATERA BARAT,13,5675357,28140,2298,2122,2,103862
07.06.2022,SUMATERA BARAT,13,5675357,28140,2306,2117,0,103862
07.07.2022,SUMATERA BARAT,13,5675357,28140,2314,2058,2,103864
07.08.2022,SUMATERA BARAT,13,5675357,28140,2147,1905,8,103872
07.09.2022,SUMATERA BARAT,13,5675357,28140,2055,1769,2,103874
07.10.2022,SUMATERA BARAT,13,5675357,28140,2014,1700,0,103874
07.11.2022,SUMATERA BARAT,13,5675357,28140,1971,1559,0,103874
07.12.2022,SUMATERA BARAT,13,5675357,28140,2040,1608,2,103876
07.13.2022,SUMATERA BARAT,13,5675357,28140,2105,1712,1,103877
07.14.2022,SUMATERA BARAT,13,5675357,28140,2205,1815,4,103881
07.15.2022,SUMATERA BARAT,13,5675357,28140,2377,1971,2,103883
07.17.2022,SUMATERA BARAT,13,5675357,28140,3027,2520,2,103885
07.18.2022,SUMATERA BARAT,13,5675357,28140,3346,2850,3,103888
07.19.2022,SUMATERA BARAT,13,5675357,28140,3576,3266,7,103895
07.20.2022,SUMATERA BARAT,13,5675357,28140,3922,3464,3,103898
07.22.2022,SUMATERA BARAT,13,5675357,28140,4361,4155,5,103907
07.23.2022,SUMATERA BARAT,13,5675357,28140,4595,4552,8,103915
07.31.2022,SUMATERA BARAT,13,5675357,23597,2912,3291,6,103975
08.05.2022,SUMATERA BARAT,13,5675357,23597,2468,3316,14,104024
08.06.2022,SUMATERA BARAT,13,5675357,23597,2482,3269,5,104029
08.07.2022,SUMATERA BARAT,13,5675357,23597,2472,3261,5,104034
08.08.2022,SUMATERA BARAT,13,5675357,23597,2401,3102,5,104039
08.09.2022,SUMATERA BARAT,13,5675357,23597,2412,3134,19,104058
08.10.2022,SUMATERA BARAT,13,5675357,23597,2336,3048,18,104076
08.11.2022,SUMATERA BARAT,13,5675357,23597,2331,3094,29,104105
08.12.2022,SUMATERA BARAT,13,5675357,23597,2357,3329,23,104128
08.13.2022,SUMATERA BARAT,13,5675357,23597,2342,3417,11,104139
08.14.2022,SUMATERA BARAT,13,5675357,23597,2288,3341,10,104149
08.15.2022,SUMATERA BARAT,13,5675357,28364,2395,3539,5,104154
08.16.2022,SUMATERA BARAT,13,5675357,28364,2412,3669,19,104173
08.17.2022,SUMATERA BARAT,13,5675357,28364,2349,3595,21,104194
08.18.2022,SUMATERA BARAT,13,5675357,28364,2303,3602,4,104198
08.19.2022,SUMATERA BARAT,13,5675357,28364,2525,3865,38,104236
08.20.2022,SUMATERA BARAT,13,5675357,28364,2610,4018,22,104258
08.21.2022,SUMATERA BARAT,13,5675357,28364,2622,4072,15,104273
08.22.2022,SUMATERA BARAT,13,5675357,28364,2489,3787,13,104286
08.23.2022,SUMATERA BARAT,13,5675357,28364,2442,3640,31,104317
08.24.2022,SUMATERA BARAT,13,5675357,28364,2477,3646,24,104341
08.25.2022,SUMATERA BARAT,13,5675357,28364,2431,3465,14,104355
08.26.2022,SUMATERA BARAT,13,5675357,28364,2053,2872,20,104375
08.27.2022,SUMATERA BARAT,13,5675357,28364,1901,2535,17,104392
08.28.2022,SUMATERA BARAT,13,5675357,28364,1903,2446,19,104411
08.29.2022,SUMATERA BARAT,13,5675357,29351,1882,2450,11,104422
08.30.2022,SUMATERA BARAT,13,5675357,29351,1760,2283,17,104439
08.31.2022,SUMATERA BARAT,13,5675357,29351,1699,2272,24,104463
09.01.2022,SUMATERA BARAT,13,5675357,29351,1679,2239,17,104480
09.02.2022,SUMATERA BARAT,13,5675357,29351,1650,2244,12,104492
09.03.2022,SUMATERA BARAT,13,5675357,29351,1580,2151,18,104510
09.04.2022,SUMATERA BARAT,13,5675357,28854,1474,2074,11,104521
09.05.2022,SUMATERA BARAT,13,5675357,28854,1411,2019,10,104531
09.06.2022,SUMATERA BARAT,13,5675357,28854,1426,2132,19,104550
09.07.2022,SUMATERA BARAT,13,5675357,28854,1389,2124,7,104557
09.08.2022,SUMATERA BARAT,13,5675357,28854,1350,2181,14,104571
09.09.2022,SUMATERA BARAT,13,5675357,28854,1335,2207,17,104588
09.10.2022,SUMATERA BARAT,13,5675357,28854,1296,2186,4,104592
09.11.2022,SUMATERA BARAT,13,5675357,28854,1302,2170,10,104602
09.12.2022,SUMATERA BARAT,13,5675357,28854,1294,2088,8,104610
09.13.2022,SUMATERA BARAT,13,5675357,28854,1282,2001,34,104644
09.14.2022,SUMATERA BARAT,13,5675357,28854,1247,1885,9,104653
09.15.2022,SUMATERA BARAT,13,5675357,28854,1193,1762,13,104666
09.16.2022,SUMATERA BARAT,13,5675357,28854,1183,1692,18,104684
09.17.2022,SUMATERA BARAT,13,5675357,28854,1193,1733,11,104695
09.18.2022,SUMATERA BARAT,13,5675357,28854,1206,1717,4,104699
09.19.2022,SUMATERA BARAT,13,5675357,28854,1210,1759,11,104710
09.20.2022,SUMATERA BARAT,13,5675357,28854,1186,1732,14,104724
09.21.2022,SUMATERA BARAT,13,5675357,28854,1178,1702,4,104728
09.22.2022,SUMATERA BARAT,13,5675357,28854,1150,1664,8,104736
09.23.2022,SUMATERA BARAT,13,5675357,28854,1132,1589,3,104739
09.24.2022,SUMATERA BARAT,13,5675357,28854,1079,1457,7,104746
09.25.2022,SUMATERA BARAT,13,5675357,28854,1025,1371,9,104755
09.26.2022,SUMATERA BARAT,13,5675357,28854,975,1318,2,104757
09.27.2022,SUMATERA BARAT,13,5675357,28854,1015,1403,17,104774
09.28.2022,SUMATERA BARAT,13,5675357,28854,1066,1456,8,104782
09.29.2022,SUMATERA BARAT,13,5675357,28854,1151,1533,2,104784
09.30.2022,SUMATERA BARAT,13,5675357,28854,1116,1491,12,104796
10.02.2022,SUMATERA BARAT,13,5675357,29729,1161,1619,0,0
10.03.2022,SUMATERA BARAT,13,5675357,29729,1198,1663,0,0
10.04.2022,SUMATERA BARAT,13,5675357,29729,1123,1521,0,0
10.05.2022,SUMATERA BARAT,13,5675357,29729,1055,1464,0,0
10.06.2022,SUMATERA BARAT,13,5675357,29729,985,1410,0,0
10.07.2022,SUMATERA BARAT,13,5675357,29729,1008,1470,0,0
10.08.2022,SUMATERA BARAT,13,5675357,29729,1008,1552,0,0
10.09.2022,SUMATERA BARAT,13,5675357,29729,994,1524,0,0
10.10.2022,SUMATERA BARAT,13,5675357,29729,993,1530,0,0
10.11.2022,SUMATERA BARAT,13,5675357,29729,995,1542,0,0
10.12.2022,SUMATERA BARAT,13,5675357,29729,1008,1557,0,0
10.13.2022,SUMATERA BARAT,13,5675357,29729,1022,1509,0,0
10.14.2022,SUMATERA BARAT,13,5675357,29729,1061,1572,0,0
10.15.2022,SUMATERA BARAT,13,5675357,29729,1083,1577,0,0
10.16.2022,SUMATERA BARAT,13,5675357,29729,1080,1536,0,0
10.17.2022,SUMATERA BARAT,13,5675357,29729,1084,1511,0,0
10.18.2022,SUMATERA BARAT,13,5675357,29729,1052,1516,0,0
10.19.2022,SUMATERA BARAT,13,5675357,29729,1024,1495,0,0
10.20.2022,SUMATERA BARAT,13,5675357,29729,997,1473,0,0
10.21.2022,SUMATERA BARAT,13,5675357,29729,979,1434,0,0
10.22.2022,SUMATERA BARAT,13,5675357,29729,922,1305,0,0
10.23.2022,SUMATERA BARAT,13,5675357,29729,914,1299,0,0
10.24.2022,SUMATERA BARAT,13,5675357,29729,914,1304,0,0
10.25.2022,SUMATERA BARAT,13,5675357,29729,931,1271,0,0
10.26.2022,SUMATERA BARAT,13,5675357,29729,895,1233,0,0
10.27.2022,SUMATERA BARAT,13,5675357,29729,881,1204,0,0
10.28.2022,SUMATERA BARAT,13,5675357,29729,860,1213,0,0
10.29.2022,SUMATERA BARAT,13,5675357,29729,879,1248,0,0
10.30.2022,SUMATERA BARAT,13,5675357,29729,906,1290,0,0
10.31.2022,SUMATERA BARAT,13,5675357,29729,848,1237,0,0
11.01.2022,SUMATERA BARAT,13,5675357,35966,853,1250,0,0
11.02.2022,SUMATERA BARAT,13,5675357,35966,876,1287,0,0
11.03.2022,SUMATERA BARAT,13,5675357,35966,879,1291,0,0
11.04.2022,SUMATERA BARAT,13,5675357,35966,864,1213,0,0
11.05.2022,SUMATERA BARAT,13,5675357,35966,830,1145,0,0
11.06.2022,SUMATERA BARAT,13,5675357,35966,824,1171,0,0
11.07.2022,SUMATERA BARAT,13,5675357,37191,841,1304,0,0
11.08.2022,SUMATERA BARAT,13,5675357,37191,852,1405,0,0
11.09.2022,SUMATERA BARAT,13,5675357,37191,848,1350,0,0
11.10.2022,SUMATERA BARAT,13,5675357,37191,840,1343,0,0
11.11.2022,SUMATERA BARAT,13,5675357,37191,839,1344,0,0
11.12.2022,SUMATERA BARAT,13,5675357,37191,857,1340,0,0
11.13.2022,SUMATERA BARAT,13,5675357,37191,820,1275,0,0
11.14.2022,SUMATERA BARAT,13,5675357,37191,838,1186,0,0
11.15.2022,SUMATERA BARAT,13,5675357,37191,847,1099,0,0
11.16.2022,SUMATERA BARAT,13,5675357,37191,883,1143,0,0
11.17.2022,SUMATERA BARAT,13,5675357,37191,940,1251,0,0
11.18.2021,SUMATERA BARAT,13,5610859,29022,14517,19551,2,89830
11.18.2022,SUMATERA BARAT,13,5675357,37191,967,1261,0,0
11.19.2021,SUMATERA BARAT,13,5610859,29022,14611,18958,0,89830
11.19.2022,SUMATERA BARAT,13,5675357,37191,980,1280,0,0
11.20.2021,SUMATERA BARAT,13,5610859,29022,14391,18902,1,89831
11.20.2022,SUMATERA BARAT,13,5675357,35210,1015,1296,0,0
11.21.2021,SUMATERA BARAT,13,5610859,29022,14445,19089,0,89831
11.21.2022,SUMATERA BARAT,13,5675357,35210,1031,1412,0,0
11.22.2021,SUMATERA BARAT,13,5610859,29022,14560,19168,0,89831
11.22.2022,SUMATERA BARAT,13,5675357,35210,986,1335,0,0
11.23.2021,SUMATERA BARAT,13,5610859,29022,14432,19149,1,89832
11.23.2022,SUMATERA BARAT,13,5675357,35210,984,1298,0,0
11.24.2021,SUMATERA BARAT,13,5610859,29022,14714,19448,2,89834
11.24.2022,SUMATERA BARAT,13,5675357,35210,917,1176,0,0
11.25.2022,SUMATERA BARAT,13,5675357,35210,916,1207,0,0
11.26.2021,SUMATERA BARAT,13,5610859,29022,15156,20369,6,89842
11.26.2022,SUMATERA BARAT,13,5675357,35210,902,1185,0,0
11.27.2021,SUMATERA BARAT,13,5610859,29022,15979,21274,0,89842
11.27.2022,SUMATERA BARAT,13,5675357,35210,898,1163,0,0
11.28.2021,SUMATERA BARAT,13,5610859,29022,16391,21663,0,89842
11.28.2022,SUMATERA BARAT,13,5675357,35210,932,997,0,0
11.29.2021,SUMATERA BARAT,13,5610859,29022,16708,22046,0,89842
11.29.2022,SUMATERA BARAT,13,5675357,35210,1025,1071,0,0
11.30.2021,SUMATERA BARAT,13,5610859,29022,17028,22276,2,89844
11.30.2022,SUMATERA BARAT,13,5675357,35210,1153,1167,0,0
12.01.2021,SUMATERA BARAT,13,5610859,29022,17372,22844,1,89845
12.01.2022,SUMATERA BARAT,13,5675357,35210,1239,1160,0,0
12.02.2021,SUMATERA BARAT,13,5610859,29022,17783,23352,4,89849
12.02.2022,SUMATERA BARAT,13,5675357,35210,1315,1116,0,0
12.03.2021,SUMATERA BARAT,13,5610859,29022,18118,23500,1,89850
12.03.2022,SUMATERA BARAT,13,5675357,35210,1386,1100,0,0
12.04.2021,SUMATERA BARAT,13,5610859,29022,18435,23495,4,89854
12.04.2022,SUMATERA BARAT,13,5675357,29827,1463,1167,0,0
12.05.2021,SUMATERA BARAT,13,5610859,29022,19100,24324,2,89856
12.05.2022,SUMATERA BARAT,13,5675357,29827,1512,1211,0,0
12.06.2021,SUMATERA BARAT,13,5610859,29022,19806,25307,0,89856
12.06.2022,SUMATERA BARAT,13,5675357,29827,1651,1300,0,0
12.07.2021,SUMATERA BARAT,13,5610859,29022,22418,27802,0,89856
12.07.2022,SUMATERA BARAT,13,5675357,29827,1570,1194,0,0
12.08.2021,SUMATERA BARAT,13,5610859,29022,25161,30405,2,89858
12.08.2022,SUMATERA BARAT,13,5675357,29827,1549,1188,0,0
12.09.2021,SUMATERA BARAT,13,5610859,29022,27821,32834,0,89858
12.09.2022,SUMATERA BARAT,13,5675357,29827,1506,1126,0,0
12.10.2022,SUMATERA BARAT,13,5675357,29827,1508,1180,0,0
12.11.2022,SUMATERA BARAT,13,5675357,29827,1442,1106,0,0
12.12.2021,SUMATERA BARAT,13,5610859,29022,29115,34501,1,89863
12.12.2022,SUMATERA BARAT,13,5675357,29827,1376,1060,0,0
12.13.2021,SUMATERA BARAT,13,5610859,29022,28962,34336,1,89864
12.13.2022,SUMATERA BARAT,13,5675357,29827,1285,928,0,0
12.14.2021,SUMATERA BARAT,13,5610859,29022,26741,32687,1,89865
12.14.2022,SUMATERA BARAT,13,5675357,29827,1359,968,0,0
12.15.2021,SUMATERA BARAT,13,5610859,29022,24392,30617,0,89865
12.15.2022,SUMATERA BARAT,13,5675357,29827,1321,933,0,0
12.16.2021,SUMATERA BARAT,13,5610859,29022,21780,28002,1,89866
12.16.2022,SUMATERA BARAT,13,5675357,29827,1349,993,0,0
12.17.2021,SUMATERA BARAT,13,5610859,29022,20542,26681,0,89866
12.17.2022,SUMATERA BARAT,13,5675357,29827,1297,939,0,0
12.18.2021,SUMATERA BARAT,13,5610859,29022,20244,26462,2,89868
12.18.2022,SUMATERA BARAT,13,5675357,29827,1284,918,0,0
12.19.2021,SUMATERA BARAT,13,5610859,29022,19227,25802,0,89868
12.19.2022,SUMATERA BARAT,13,5675357,29827,1361,1020,0,0
12.20.2022,SUMATERA BARAT,13,5675357,29827,1272,948,0,0
12.21.2021,SUMATERA BARAT,13,5610859,29022,17527,24068,1,89869
12.21.2022,SUMATERA BARAT,13,5675357,29827,1151,867,0,0
12.22.2021,SUMATERA BARAT,13,5610859,29022,17394,23878,0,89869
12.22.2022,SUMATERA BARAT,13,5675357,29827,1212,945,0,0
12.23.2021,SUMATERA BARAT,13,5610859,29022,17181,23603,0,89869
12.23.2022,SUMATERA BARAT,13,5675357,29827,1097,835,0,0
12.24.2021,SUMATERA BARAT,13,5610859,29022,16760,22972,0,89869
12.24.2022,SUMATERA BARAT,13,5675357,29827,1117,845,0,0
12.25.2021,SUMATERA BARAT,13,5610859,29022,15820,21512,1,89870
12.25.2022,SUMATERA BARAT,13,5675357,29827,1070,816,0,0
12.26.2021,SUMATERA BARAT,13,5610859,29022,15659,20140,0,89870
12.26.2022,SUMATERA BARAT,13,5675357,29827,942,711,0,0
12.27.2021,SUMATERA BARAT,13,5610859,29022,16135,19557,0,89870
12.27.2022,SUMATERA BARAT,13,5675357,29827,882,676,0,0
12.28.2021,SUMATERA BARAT,13,5610859,29022,15683,18771,0,89870
12.29.2021,SUMATERA BARAT,13,5610859,29022,14584,17198,0,89870
12.30.2021,SUMATERA BARAT,13,5610859,29022,13984,16305,2,89872
12.31.2021,SUMATERA BARAT,13,5610859,29022,13657,15948,1,89873
06.13.2022,SUMATERA SELATAN,16,8803213,36274,7098,8581,1,80501
06.14.2022,SUMATERA SELATAN,16,8803213,36274,6842,8515,6,80507
06.15.2022,SUMATERA SELATAN,16,8803213,36274,6579,8020,2,80509
06.16.2022,SUMATERA SELATAN,16,8803213,36274,6698,8099,3,80512
06.17.2022,SUMATERA SELATAN,16,8803213,36274,6799,8334,7,80519
06.18.2022,SUMATERA SELATAN,16,8803213,36274,6555,8079,3,80522
06.19.2022,SUMATERA SELATAN,16,8803213,36274,6428,8012,2,80524
06.20.2022,SUMATERA SELATAN,16,8803213,36274,6224,7689,2,80526
06.21.2022,SUMATERA SELATAN,16,8803213,36274,6441,7621,4,80530
06.22.2022,SUMATERA SELATAN,16,8803213,36274,6294,7601,5,80535
06.23.2022,SUMATERA SELATAN,16,8803213,36274,6291,7578,6,80541
06.24.2022,SUMATERA SELATAN,16,8803213,36274,6533,7963,4,80545
06.25.2022,SUMATERA SELATAN,16,8803213,36274,6904,8396,5,80550
06.26.2022,SUMATERA SELATAN,16,8803213,36274,7511,9118,5,80555
06.27.2022,SUMATERA SELATAN,16,8803213,36274,7800,9515,2,80557
06.28.2022,SUMATERA SELATAN,16,8803213,36274,7856,9660,3,80560
06.29.2022,SUMATERA SELATAN,16,8803213,36274,8157,10023,4,80564
06.30.2022,SUMATERA SELATAN,16,8803213,36274,8670,10438,8,80572
07.01.2022,SUMATERA SELATAN,16,8803213,36274,8734,10227,4,80576
07.02.2022,SUMATERA SELATAN,16,8803213,36274,8469,9899,1,80577
07.03.2022,SUMATERA SELATAN,16,8803213,30975,7856,9066,3,80580
07.04.2022,SUMATERA SELATAN,16,8803213,30975,7554,8829,7,80587
07.05.2022,SUMATERA SELATAN,16,8803213,30975,7514,8754,12,80599
07.06.2022,SUMATERA SELATAN,16,8803213,30975,7261,8399,4,80603
07.07.2022,SUMATERA SELATAN,16,8803213,30975,6849,8008,7,80610
07.08.2022,SUMATERA SELATAN,16,8803213,30975,6400,7577,4,80614
07.09.2022,SUMATERA SELATAN,16,8803213,30975,6139,7285,7,80621
07.10.2022,SUMATERA SELATAN,16,8803213,30975,6120,7229,3,80624
07.11.2022,SUMATERA SELATAN,16,8803213,30975,6164,7137,6,80630
07.12.2022,SUMATERA SELATAN,16,8803213,30975,6384,7216,11,80641
07.13.2022,SUMATERA SELATAN,16,8803213,30975,6805,7628,9,80650
07.14.2022,SUMATERA SELATAN,16,8803213,30975,7001,7849,11,80661
07.15.2022,SUMATERA SELATAN,16,8803213,30975,7266,8105,8,80669
07.17.2022,SUMATERA SELATAN,16,8803213,30975,8193,9205,17,80694
07.18.2022,SUMATERA SELATAN,16,8803213,30975,8516,9554,5,80699
07.19.2022,SUMATERA SELATAN,16,8803213,30975,8629,9775,18,80717
07.20.2022,SUMATERA SELATAN,16,8803213,30975,8567,9520,15,80732
07.22.2022,SUMATERA SELATAN,16,8803213,30975,8922,9854,24,80769
07.23.2022,SUMATERA SELATAN,16,8803213,30975,9074,10014,18,80787
07.31.2022,SUMATERA SELATAN,16,8803213,36274,6513,9419,8,80950
08.05.2022,SUMATERA SELATAN,16,8803213,36274,5215,9074,34,81112
08.06.2022,SUMATERA SELATAN,16,8803213,36274,5254,9030,30,81142
08.07.2022,SUMATERA SELATAN,16,8803213,36274,5252,9164,43,81185
08.08.2022,SUMATERA SELATAN,16,8803213,36274,5017,8867,21,81206
08.09.2022,SUMATERA SELATAN,16,8803213,36274,4948,8952,57,81263
08.10.2022,SUMATERA SELATAN,16,8803213,36274,4955,9090,57,81320
08.11.2022,SUMATERA SELATAN,16,8803213,36274,4898,9418,33,81353
08.12.2022,SUMATERA SELATAN,16,8803213,36274,4803,9492,24,81377
08.13.2022,SUMATERA SELATAN,16,8803213,36274,4681,9623,32,81409
08.14.2022,SUMATERA SELATAN,16,8803213,36274,4639,9574,36,81445
08.15.2022,SUMATERA SELATAN,16,8803213,43232,4798,9936,17,81462
08.16.2022,SUMATERA SELATAN,16,8803213,43232,4853,10233,31,81493
08.17.2022,SUMATERA SELATAN,16,8803213,43232,4598,9929,27,81520
08.18.2022,SUMATERA SELATAN,16,8803213,43232,4380,9555,21,81541
08.19.2022,SUMATERA SELATAN,16,8803213,43232,4670,9992,41,81582
08.20.2022,SUMATERA SELATAN,16,8803213,43232,4769,10222,31,81613
08.21.2022,SUMATERA SELATAN,16,8803213,43232,4773,10359,19,81632
08.22.2022,SUMATERA SELATAN,16,8803213,43232,4681,10202,20,81652
08.23.2022,SUMATERA SELATAN,16,8803213,43232,4632,9888,31,81683
08.24.2022,SUMATERA SELATAN,16,8803213,43232,4768,10013,29,81712
08.25.2022,SUMATERA SELATAN,16,8803213,43232,4925,10284,30,81742
08.26.2022,SUMATERA SELATAN,16,8803213,43232,4634,9952,30,81772
08.27.2022,SUMATERA SELATAN,16,8803213,43232,4547,9440,31,81803
08.28.2022,SUMATERA SELATAN,16,8803213,43232,4489,9099,28,81831
08.29.2022,SUMATERA SELATAN,16,8803213,43232,4393,8833,24,81855
08.30.2022,SUMATERA SELATAN,16,8803213,43232,4223,8469,35,81890
08.31.2022,SUMATERA SELATAN,16,8803213,43232,4145,8283,25,81915
09.01.2022,SUMATERA SELATAN,16,8803213,43232,4030,7977,30,81945
09.02.2022,SUMATERA SELATAN,16,8803213,43232,3937,7467,18,81963
09.03.2022,SUMATERA SELATAN,16,8803213,43232,3916,7458,24,81987
